86,215,wrong
180,96,wrong
95,96,wrong
96,95,wrong
92,92,ok
92,92,ok
182,92,wrong
92,92,ok
92,92,ok
273,92,wrong
228,92,wrong
73,92,wrong
132,92,wrong
269,92,wrong
92,92,ok
92,92,ok
210,92,wrong
132,132,ok
132,132,ok
127,132,wrong
281,132,wrong
73,132,wrong
132,132,ok
73,132,wrong
182,132,wrong
132,132,ok
132,132,ok
132,132,ok
132,132,ok
125,132,wrong
132,132,ok
132,132,ok
210,132,wrong
32,132,wrong
115,132,wrong
269,132,wrong
132,132,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
210,103,wrong
49,49,ok
49,49,ok
47,49,wrong
47,49,wrong
47,49,wrong
73,73,ok
158,158,ok
189,285,wrong
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
58,95,wrong
95,95,ok
95,95,ok
95,95,ok
188,191,wrong
95,95,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
283,102,wrong
102,102,ok
102,102,ok
73,102,wrong
102,102,ok
102,102,ok
206,262,wrong
240,262,wrong
259,263,wrong
191,262,wrong
262,259,wrong
259,262,wrong
182,262,wrong
193,240,wrong
262,262,ok
259,259,ok
196,262,wrong
1,154,wrong
158,154,wrong
251,154,wrong
195,154,wrong
35,154,wrong
268,123,wrong
283,154,wrong
96,180,wrong
267,154,wrong
220,154,wrong
154,154,ok
214,154,wrong
220,154,wrong
215,215,ok
158,154,wrong
222,154,wrong
222,154,wrong
136,154,wrong
156,154,wrong
39,154,wrong
213,222,wrong
61,222,wrong
196,196,ok
251,196,wrong
251,196,wrong
196,196,ok
196,196,ok
196,222,wrong
202,196,wrong
196,196,ok
196,196,ok
159,196,wrong
222,222,ok
196,196,ok
208,196,wrong
196,196,ok
202,196,wrong
222,196,wrong
196,196,ok
126,195,wrong
265,209,wrong
196,196,ok
265,40,wrong
52,47,wrong
156,156,ok
257,156,wrong
129,156,wrong
147,156,wrong
276,212,wrong
128,128,ok
128,128,ok
192,128,wrong
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
125,128,wrong
128,128,ok
128,128,ok
246,128,wrong
73,128,wrong
92,128,wrong
281,191,wrong
182,187,wrong
183,188,wrong
171,191,wrong
183,183,ok
191,191,ok
191,191,ok
174,171,wrong
191,191,ok
215,191,wrong
191,191,ok
114,191,wrong
183,183,ok
191,191,ok
188,187,wrong
29,171,wrong
191,191,ok
183,183,ok
187,191,wrong
2,187,wrong
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,112,wrong
238,238,ok
119,119,ok
117,119,wrong
115,115,ok
88,88,ok
188,188,ok
119,119,ok
60,82,wrong
201,201,ok
113,95,wrong
96,96,ok
128,144,wrong
95,95,ok
96,96,ok
192,191,wrong
93,93,ok
113,113,ok
119,119,ok
119,119,ok
196,197,wrong
196,208,wrong
196,206,wrong
197,197,ok
210,196,wrong
197,208,wrong
197,197,ok
211,72,wrong
200,197,wrong
276,196,wrong
196,196,ok
144,200,wrong
196,196,ok
196,196,ok
196,208,wrong
196,208,wrong
207,196,wrong
197,206,wrong
197,200,wrong
196,208,wrong
196,196,ok
196,196,ok
196,196,ok
196,196,ok
196,196,ok
196,196,ok
196,196,ok
207,196,wrong
196,196,ok
196,196,ok
196,196,ok
196,196,ok
196,196,ok
196,196,ok
196,196,ok
196,196,ok
196,196,ok
196,196,ok
196,196,ok
196,196,ok
90,156,wrong
96,96,ok
6,279,wrong
69,68,wrong
96,148,wrong
268,148,wrong
195,148,wrong
126,148,wrong
7,148,wrong
73,73,ok
183,96,wrong
188,96,wrong
96,96,ok
119,119,ok
119,120,wrong
119,119,ok
120,119,wrong
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,115,wrong
113,113,ok
188,60,wrong
113,113,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
113,113,ok
120,120,ok
185,185,ok
185,185,ok
189,185,wrong
185,185,ok
185,185,ok
185,185,ok
185,185,ok
185,185,ok
185,185,ok
182,185,wrong
185,185,ok
185,185,ok
185,185,ok
185,185,ok
185,185,ok
185,185,ok
185,185,ok
185,185,ok
185,185,ok
185,185,ok
60,46,wrong
191,80,wrong
95,79,wrong
119,119,ok
269,69,wrong
121,121,ok
119,119,ok
88,73,wrong
73,269,wrong
114,114,ok
119,119,ok
119,119,ok
121,121,ok
113,113,ok
114,68,wrong
68,114,wrong
191,269,wrong
96,96,ok
118,118,ok
115,115,ok
121,121,ok
119,119,ok
118,69,wrong
73,150,wrong
44,150,wrong
151,35,wrong
144,35,wrong
151,35,wrong
2,3,wrong
6,0,wrong
2,2,ok
2,2,ok
3,2,wrong
2,0,wrong
213,213,ok
213,213,ok
125,213,wrong
106,216,wrong
213,213,ok
52,213,wrong
213,213,ok
211,213,wrong
213,213,ok
213,213,ok
213,213,ok
213,213,ok
100,213,wrong
280,213,wrong
47,47,ok
19,174,wrong
174,174,ok
2,174,wrong
181,174,wrong
174,174,ok
32,174,wrong
174,174,ok
177,174,wrong
174,174,ok
174,174,ok
174,174,ok
174,174,ok
0,174,wrong
6,61,wrong
113,188,wrong
251,58,wrong
6,61,wrong
6,8,wrong
54,57,wrong
6,60,wrong
95,58,wrong
76,58,wrong
58,57,wrong
56,61,wrong
58,58,ok
60,60,ok
61,61,ok
251,58,wrong
54,61,wrong
6,60,wrong
34,54,wrong
6,58,wrong
10,10,ok
201,201,ok
119,119,ok
119,119,ok
119,121,wrong
119,121,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
109,109,ok
119,119,ok
119,119,ok
191,191,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
238,238,ok
276,276,ok
113,113,ok
119,119,ok
69,69,ok
269,113,wrong
119,119,ok
93,93,ok
93,93,ok
95,97,wrong
96,96,ok
119,119,ok
47,47,ok
47,47,ok
47,47,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
273,2,wrong
2,2,ok
2,2,ok
2,2,ok
191,2,wrong
2,2,ok
2,2,ok
2,2,ok
2,2,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
113,96,wrong
119,119,ok
119,119,ok
113,118,wrong
119,119,ok
114,114,ok
119,119,ok
96,99,wrong
113,113,ok
191,65,wrong
96,96,ok
96,96,ok
184,184,ok
115,115,ok
118,118,ok
114,118,wrong
119,119,ok
118,118,ok
119,119,ok
119,119,ok
119,118,wrong
118,119,wrong
119,114,wrong
119,119,ok
115,115,ok
136,114,wrong
119,119,ok
119,118,wrong
176,109,wrong
105,133,wrong
105,133,wrong
95,95,ok
202,222,wrong
215,215,ok
215,215,ok
215,215,ok
215,215,ok
222,215,wrong
215,215,ok
215,215,ok
215,215,ok
215,215,ok
215,215,ok
215,215,ok
215,215,ok
215,215,ok
215,215,ok
215,215,ok
215,215,ok
215,215,ok
215,215,ok
215,215,ok
215,215,ok
52,283,wrong
283,283,ok
267,283,wrong
123,283,wrong
106,283,wrong
283,283,ok
283,283,ok
283,283,ok
283,283,ok
207,283,wrong
106,283,wrong
283,283,ok
283,283,ok
283,283,ok
220,283,wrong
283,283,ok
102,283,wrong
283,283,ok
216,283,wrong
265,283,wrong
215,235,wrong
32,235,wrong
168,235,wrong
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
214,2,wrong
2,2,ok
273,2,wrong
147,2,wrong
139,32,wrong
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
206,210,wrong
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
222,222,ok
222,222,ok
220,222,wrong
222,222,ok
222,222,ok
222,222,ok
222,222,ok
78,222,wrong
222,222,ok
276,237,wrong
223,222,wrong
223,222,wrong
222,222,ok
222,222,ok
222,222,ok
251,222,wrong
222,222,ok
222,222,ok
222,222,ok
222,222,ok
102,101,wrong
99,99,ok
100,100,ok
213,100,wrong
52,99,wrong
103,100,wrong
88,105,wrong
100,106,wrong
103,104,wrong
105,105,ok
103,103,ok
99,105,wrong
182,105,wrong
213,105,wrong
102,103,wrong
103,106,wrong
103,99,wrong
100,100,ok
105,105,ok
99,99,ok
251,196,wrong
196,196,ok
196,279,wrong
288,47,wrong
113,284,wrong
54,47,wrong
47,284,wrong
54,36,wrong
2,284,wrong
228,36,wrong
113,284,wrong
54,47,wrong
284,47,wrong
32,47,wrong
196,47,wrong
190,62,wrong
56,56,ok
284,284,ok
56,56,ok
32,284,wrong
47,47,ok
284,284,ok
45,54,wrong
1,64,wrong
96,215,wrong
221,215,wrong
150,111,wrong
215,215,ok
208,38,wrong
215,174,wrong
246,96,wrong
128,215,wrong
114,115,wrong
96,97,wrong
95,118,wrong
174,174,ok
111,163,wrong
113,70,wrong
113,118,wrong
92,118,wrong
54,54,ok
252,58,wrong
47,47,ok
47,47,ok
47,47,ok
49,49,ok
47,47,ok
56,54,wrong
119,119,ok
92,92,ok
92,91,wrong
156,92,wrong
96,96,ok
92,92,ok
92,92,ok
92,92,ok
119,119,ok
113,113,ok
118,118,ok
92,92,ok
113,92,wrong
92,92,ok
92,113,wrong
161,119,wrong
92,92,ok
92,92,ok
92,92,ok
92,92,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
88,95,wrong
158,158,ok
158,158,ok
158,158,ok
158,158,ok
158,158,ok
222,158,wrong
6,7,wrong
158,158,ok
158,158,ok
158,158,ok
2,158,wrong
115,158,wrong
154,158,wrong
35,158,wrong
158,158,ok
158,158,ok
158,158,ok
276,158,wrong
128,73,wrong
158,158,ok
156,232,wrong
215,232,wrong
73,232,wrong
232,232,ok
232,232,ok
174,232,wrong
191,191,ok
191,191,ok
191,191,ok
189,191,wrong
191,191,ok
191,191,ok
1,11,wrong
174,162,wrong
119,119,ok
35,119,wrong
115,119,wrong
113,35,wrong
213,213,ok
213,213,ok
213,213,ok
213,213,ok
213,213,ok
213,213,ok
213,213,ok
213,213,ok
213,213,ok
213,213,ok
106,213,wrong
213,213,ok
283,213,wrong
213,213,ok
213,213,ok
213,213,ok
213,213,ok
213,213,ok
213,213,ok
213,213,ok
145,146,wrong
6,7,wrong
136,188,wrong
191,191,ok
92,92,ok
188,188,ok
188,189,wrong
188,188,ok
188,188,ok
188,188,ok
82,136,wrong
96,136,wrong
59,136,wrong
192,136,wrong
136,136,ok
136,136,ok
191,136,wrong
136,136,ok
47,136,wrong
88,136,wrong
136,136,ok
136,136,ok
232,136,wrong
136,136,ok
136,136,ok
136,136,ok
189,136,wrong
113,136,wrong
191,136,wrong
119,136,wrong
184,268,wrong
73,73,ok
73,72,wrong
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
95,113,wrong
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
115,115,ok
121,115,wrong
113,113,ok
121,115,wrong
118,115,wrong
121,121,ok
115,115,ok
191,113,wrong
113,113,ok
115,115,ok
113,113,ok
121,121,ok
115,121,wrong
119,119,ok
121,121,ok
114,119,wrong
115,115,ok
121,121,ok
113,113,ok
115,115,ok
95,96,wrong
215,207,wrong
207,207,ok
207,207,ok
208,207,wrong
207,207,ok
220,207,wrong
207,207,ok
207,207,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
222,202,wrong
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
276,202,wrong
202,202,ok
202,202,ok
202,202,ok
251,278,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
103,99,wrong
119,119,ok
88,191,wrong
119,121,wrong
99,109,wrong
113,113,ok
119,119,ok
113,113,ok
119,119,ok
192,192,ok
96,96,ok
113,113,ok
113,113,ok
96,96,ok
119,121,wrong
113,113,ok
155,155,ok
126,155,wrong
155,155,ok
195,122,wrong
119,119,ok
191,79,wrong
119,119,ok
201,201,ok
119,119,ok
113,271,wrong
95,95,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
114,114,ok
119,119,ok
95,95,ok
114,114,ok
114,114,ok
119,119,ok
114,114,ok
119,119,ok
114,114,ok
115,115,ok
115,115,ok
93,92,wrong
114,115,wrong
114,114,ok
158,92,wrong
0,183,wrong
44,215,wrong
259,218,wrong
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
128,123,wrong
150,258,wrong
100,100,ok
105,70,wrong
183,2,wrong
128,129,wrong
210,183,wrong
183,119,wrong
114,119,wrong
103,100,wrong
210,210,ok
210,281,wrong
210,61,wrong
132,132,ok
210,210,ok
73,210,wrong
196,210,wrong
132,132,ok
132,132,ok
132,132,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
17,17,ok
213,248,wrong
181,239,wrong
6,221,wrong
2,175,wrong
4,175,wrong
220,216,wrong
8,225,wrong
218,182,wrong
268,265,wrong
154,188,wrong
2,245,wrong
111,191,wrong
266,251,wrong
215,215,ok
189,245,wrong
182,182,ok
221,188,wrong
122,261,wrong
259,182,wrong
159,225,wrong
2,2,ok
2,2,ok
281,2,wrong
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
224,224,ok
221,221,ok
221,221,ok
35,224,wrong
2,221,wrong
6,6,ok
6,6,ok
35,6,wrong
223,220,wrong
224,224,ok
273,128,wrong
2,6,wrong
220,6,wrong
221,221,ok
221,224,wrong
221,213,wrong
6,8,wrong
0,6,wrong
199,199,ok
210,199,wrong
199,199,ok
211,199,wrong
197,199,wrong
199,199,ok
199,199,ok
192,192,ok
188,218,wrong
192,192,ok
202,209,wrong
251,278,wrong
200,200,ok
119,119,ok
96,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
96,96,ok
119,119,ok
119,119,ok
96,96,ok
96,96,ok
119,119,ok
96,96,ok
119,119,ok
200,200,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
29,192,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
173,167,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,114,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
106,103,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,6,wrong
32,32,ok
32,32,ok
32,32,ok
32,32,ok
29,32,wrong
6,32,wrong
32,32,ok
32,32,ok
32,32,ok
6,32,wrong
32,32,ok
118,118,ok
113,119,wrong
82,120,wrong
119,119,ok
93,93,ok
92,92,ok
117,92,wrong
96,93,wrong
118,118,ok
92,93,wrong
119,119,ok
93,93,ok
119,119,ok
93,92,wrong
118,118,ok
119,119,ok
119,119,ok
119,119,ok
93,92,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
276,113,wrong
191,191,ok
267,95,wrong
119,119,ok
119,119,ok
191,191,ok
113,113,ok
276,113,wrong
113,113,ok
191,191,ok
92,113,wrong
196,113,wrong
191,191,ok
191,191,ok
150,159,wrong
267,85,wrong
96,96,ok
119,119,ok
119,119,ok
191,191,ok
47,30,wrong
17,27,wrong
47,21,wrong
22,22,ok
97,22,wrong
27,20,wrong
35,30,wrong
17,17,ok
29,17,wrong
23,23,ok
27,34,wrong
32,30,wrong
54,22,wrong
27,27,ok
32,29,wrong
21,27,wrong
23,23,ok
4,27,wrong
27,23,wrong
0,27,wrong
111,111,ok
8,136,wrong
73,73,ok
73,73,ok
73,73,ok
73,73,ok
128,73,wrong
73,73,ok
73,73,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,120,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
118,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
156,73,wrong
201,201,ok
119,119,ok
119,119,ok
119,120,wrong
119,119,ok
119,119,ok
119,119,ok
269,269,ok
200,200,ok
119,119,ok
119,119,ok
119,119,ok
200,200,ok
119,119,ok
201,201,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
201,96,wrong
73,73,ok
119,119,ok
15,47,wrong
115,117,wrong
115,115,ok
119,119,ok
115,115,ok
114,114,ok
114,114,ok
119,119,ok
119,119,ok
115,118,wrong
271,119,wrong
115,115,ok
118,118,ok
114,114,ok
189,119,wrong
114,119,wrong
114,114,ok
119,119,ok
117,120,wrong
171,171,ok
119,119,ok
167,191,wrong
113,113,ok
119,119,ok
269,269,ok
96,96,ok
119,119,ok
96,96,ok
276,276,ok
119,119,ok
85,96,wrong
96,96,ok
171,171,ok
191,160,wrong
119,119,ok
96,96,ok
201,191,wrong
119,119,ok
200,175,wrong
189,189,ok
189,189,ok
182,184,wrong
189,182,wrong
70,189,wrong
185,189,wrong
184,189,wrong
253,253,ok
79,80,wrong
253,253,ok
253,253,ok
253,253,ok
219,219,ok
219,219,ok
191,259,wrong
189,189,ok
189,189,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
115,119,wrong
119,119,ok
119,119,ok
113,113,ok
96,96,ok
119,119,ok
109,109,ok
119,119,ok
113,113,ok
95,95,ok
119,119,ok
201,191,wrong
119,119,ok
113,119,wrong
96,96,ok
119,119,ok
119,119,ok
134,136,wrong
99,99,ok
119,119,ok
128,128,ok
128,128,ok
128,128,ok
192,128,wrong
119,119,ok
144,146,wrong
128,128,ok
119,119,ok
144,192,wrong
119,92,wrong
144,119,wrong
192,144,wrong
128,128,ok
144,144,ok
144,128,wrong
192,192,ok
128,128,ok
144,144,ok
128,128,ok
192,144,wrong
119,119,ok
119,119,ok
73,128,wrong
113,113,ok
191,191,ok
93,93,ok
192,192,ok
113,191,wrong
119,119,ok
119,119,ok
113,160,wrong
193,193,ok
119,121,wrong
96,171,wrong
39,39,ok
119,119,ok
113,113,ok
160,160,ok
119,119,ok
119,119,ok
114,114,ok
119,119,ok
119,119,ok
191,191,ok
119,119,ok
119,119,ok
182,81,wrong
113,113,ok
171,171,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
96,96,ok
113,113,ok
119,119,ok
119,119,ok
119,113,wrong
118,118,ok
96,96,ok
96,96,ok
113,96,wrong
119,119,ok
276,198,wrong
93,93,ok
113,113,ok
191,191,ok
113,113,ok
171,174,wrong
119,119,ok
119,119,ok
95,95,ok
119,119,ok
200,200,ok
119,114,wrong
201,191,wrong
96,174,wrong
184,85,wrong
177,177,ok
83,83,ok
119,115,wrong
109,85,wrong
193,87,wrong
177,177,ok
127,73,wrong
82,82,ok
82,82,ok
88,88,ok
82,82,ok
192,82,wrong
96,114,wrong
82,82,ok
201,201,ok
113,191,wrong
191,191,ok
201,201,ok
114,115,wrong
219,219,ok
219,219,ok
219,219,ok
251,166,wrong
219,219,ok
183,219,wrong
219,166,wrong
79,79,ok
96,79,wrong
83,82,wrong
128,213,wrong
282,213,wrong
221,221,ok
221,221,ok
221,221,ok
208,202,wrong
202,202,ok
202,202,ok
202,202,ok
251,202,wrong
182,202,wrong
156,202,wrong
202,202,ok
202,202,ok
202,202,ok
262,202,wrong
202,202,ok
145,202,wrong
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
182,202,wrong
181,70,wrong
73,132,wrong
113,113,ok
269,8,wrong
68,118,wrong
114,114,ok
73,73,ok
268,273,wrong
57,82,wrong
56,68,wrong
191,113,wrong
73,83,wrong
63,63,ok
6,63,wrong
191,136,wrong
60,6,wrong
267,113,wrong
195,113,wrong
189,194,wrong
63,63,ok
156,49,wrong
151,151,ok
151,151,ok
151,151,ok
151,151,ok
151,151,ok
4,151,wrong
151,151,ok
151,151,ok
151,151,ok
151,151,ok
151,151,ok
151,151,ok
151,151,ok
151,151,ok
151,151,ok
151,151,ok
151,151,ok
151,151,ok
35,151,wrong
35,151,wrong
73,73,ok
92,93,wrong
191,189,wrong
215,192,wrong
118,118,ok
88,191,wrong
88,88,ok
88,88,ok
128,88,wrong
191,271,wrong
271,271,ok
267,271,wrong
271,271,ok
189,271,wrong
271,271,ok
271,271,ok
271,271,ok
136,271,wrong
271,271,ok
182,271,wrong
273,271,wrong
271,271,ok
271,271,ok
158,271,wrong
52,271,wrong
174,271,wrong
271,271,ok
215,271,wrong
271,271,ok
196,276,wrong
276,276,ok
276,276,ok
273,276,wrong
154,276,wrong
251,276,wrong
166,276,wrong
276,276,ok
276,276,ok
210,276,wrong
276,276,ok
136,276,wrong
276,276,ok
276,276,ok
222,276,wrong
267,276,wrong
276,276,ok
276,276,ok
276,276,ok
276,276,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
193,77,wrong
77,78,wrong
77,77,ok
167,125,wrong
78,78,ok
128,125,wrong
78,78,ok
72,125,wrong
77,77,ok
32,78,wrong
126,76,wrong
76,77,wrong
77,77,ok
202,76,wrong
77,78,wrong
102,78,wrong
52,78,wrong
77,77,ok
78,76,wrong
132,78,wrong
99,99,ok
99,99,ok
117,99,wrong
99,99,ok
99,99,ok
161,99,wrong
109,99,wrong
265,268,wrong
132,268,wrong
47,47,ok
47,47,ok
47,47,ok
92,4,wrong
4,2,wrong
92,4,wrong
4,4,ok
4,4,ok
281,4,wrong
4,2,wrong
4,4,ok
281,0,wrong
281,2,wrong
2,4,wrong
2,2,ok
4,2,wrong
2,2,ok
4,4,ok
2,2,ok
4,4,ok
2,4,wrong
161,2,wrong
4,4,ok
84,84,ok
105,84,wrong
96,84,wrong
171,6,wrong
32,32,ok
32,32,ok
32,32,ok
32,32,ok
191,32,wrong
32,32,ok
6,32,wrong
32,32,ok
32,32,ok
45,32,wrong
32,32,ok
54,32,wrong
32,32,ok
251,32,wrong
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
174,174,ok
54,15,wrong
207,221,wrong
96,96,ok
70,70,ok
119,119,ok
145,70,wrong
86,19,wrong
174,13,wrong
19,16,wrong
47,19,wrong
96,96,ok
83,28,wrong
19,70,wrong
273,70,wrong
113,95,wrong
2,70,wrong
96,96,ok
114,114,ok
95,95,ok
119,119,ok
16,19,wrong
119,119,ok
181,164,wrong
213,164,wrong
191,192,wrong
119,119,ok
115,92,wrong
119,119,ok
119,119,ok
92,92,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
267,267,ok
267,267,ok
217,267,wrong
267,267,ok
271,267,wrong
267,267,ok
267,267,ok
86,267,wrong
267,267,ok
267,267,ok
267,267,ok
267,267,ok
267,267,ok
267,267,ok
267,267,ok
207,267,wrong
267,267,ok
267,267,ok
267,267,ok
267,267,ok
111,111,ok
111,111,ok
100,92,wrong
117,115,wrong
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
194,194,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
101,101,ok
100,100,ok
101,100,wrong
100,100,ok
100,100,ok
100,100,ok
100,100,ok
101,100,wrong
100,100,ok
101,100,wrong
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
10,10,ok
2,10,wrong
10,10,ok
10,10,ok
10,10,ok
10,10,ok
10,10,ok
10,10,ok
10,10,ok
10,10,ok
10,10,ok
10,10,ok
10,10,ok
10,10,ok
119,119,ok
114,114,ok
52,52,ok
113,39,wrong
76,52,wrong
52,52,ok
35,52,wrong
251,52,wrong
223,52,wrong
0,52,wrong
132,52,wrong
52,52,ok
52,52,ok
52,52,ok
32,52,wrong
213,52,wrong
52,52,ok
22,52,wrong
52,35,wrong
52,35,wrong
52,52,ok
95,52,wrong
29,29,ok
159,159,ok
174,146,wrong
134,146,wrong
276,159,wrong
