96,95,wrong
92,92,ok
92,92,ok
92,92,ok
90,92,wrong
92,92,ok
276,92,wrong
92,92,ok
73,92,wrong
92,92,ok
144,92,wrong
92,92,ok
92,92,ok
92,92,ok
73,132,wrong
132,132,ok
61,132,wrong
97,132,wrong
132,132,ok
132,132,ok
132,132,ok
273,132,wrong
132,132,ok
210,132,wrong
132,132,ok
281,132,wrong
150,132,wrong
132,132,ok
132,132,ok
202,132,wrong
47,132,wrong
132,132,ok
132,132,ok
132,132,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
103,103,ok
49,49,ok
49,49,ok
49,49,ok
47,49,wrong
47,49,wrong
132,73,wrong
158,158,ok
150,285,wrong
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
58,95,wrong
95,95,ok
95,95,ok
95,95,ok
269,191,wrong
95,95,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
0,102,wrong
102,102,ok
102,102,ok
102,102,ok
102,102,ok
102,102,ok
79,262,wrong
262,262,ok
191,263,wrong
174,262,wrong
192,259,wrong
200,262,wrong
262,262,ok
183,240,wrong
262,262,ok
184,259,wrong
262,262,ok
2,154,wrong
158,154,wrong
2,154,wrong
2,154,wrong
154,154,ok
2,123,wrong
35,154,wrong
96,180,wrong
267,154,wrong
222,154,wrong
196,154,wrong
148,154,wrong
220,154,wrong
154,215,wrong
158,154,wrong
222,154,wrong
222,154,wrong
276,154,wrong
78,154,wrong
39,154,wrong
221,222,wrong
70,222,wrong
196,196,ok
222,196,wrong
276,196,wrong
132,196,wrong
208,196,wrong
196,222,wrong
196,196,ok
196,196,ok
196,196,ok
208,196,wrong
222,222,ok
196,196,ok
207,196,wrong
202,196,wrong
202,196,wrong
196,196,ok
196,196,ok
222,195,wrong
35,209,wrong
196,196,ok
92,40,wrong
27,47,wrong
156,156,ok
119,156,wrong
210,156,wrong
113,156,wrong
174,212,wrong
128,128,ok
192,128,wrong
183,128,wrong
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
60,128,wrong
156,128,wrong
128,128,ok
241,128,wrong
128,128,ok
210,128,wrong
201,191,wrong
182,187,wrong
268,188,wrong
174,191,wrong
183,183,ok
183,191,wrong
191,191,ok
174,171,wrong
191,191,ok
215,191,wrong
191,191,ok
174,191,wrong
183,183,ok
174,191,wrong
188,187,wrong
29,171,wrong
191,191,ok
183,183,ok
144,191,wrong
136,187,wrong
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,112,wrong
194,238,wrong
119,119,ok
119,119,ok
115,115,ok
88,88,ok
188,188,ok
119,119,ok
82,82,ok
188,201,wrong
95,95,ok
96,96,ok
191,144,wrong
95,95,ok
96,96,ok
192,191,wrong
93,93,ok
113,113,ok
119,119,ok
119,119,ok
196,197,wrong
207,208,wrong
113,206,wrong
192,197,wrong
208,196,wrong
206,208,wrong
206,197,wrong
210,72,wrong
276,197,wrong
276,196,wrong
113,196,wrong
196,200,wrong
208,196,wrong
210,196,wrong
251,208,wrong
282,208,wrong
207,196,wrong
211,206,wrong
200,200,ok
151,208,wrong
196,196,ok
196,196,ok
196,196,ok
196,196,ok
196,196,ok
196,196,ok
196,196,ok
208,196,wrong
196,196,ok
196,196,ok
196,196,ok
196,196,ok
196,196,ok
196,196,ok
196,196,ok
196,196,ok
196,196,ok
196,196,ok
196,196,ok
196,196,ok
92,156,wrong
96,96,ok
6,279,wrong
189,68,wrong
96,148,wrong
223,148,wrong
150,148,wrong
118,148,wrong
217,148,wrong
73,73,ok
180,96,wrong
96,96,ok
96,96,ok
119,119,ok
119,120,wrong
119,119,ok
120,119,wrong
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
87,115,wrong
113,113,ok
60,60,ok
113,113,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
113,113,ok
120,120,ok
185,185,ok
185,185,ok
189,185,wrong
185,185,ok
185,185,ok
185,185,ok
185,185,ok
185,185,ok
151,185,wrong
92,185,wrong
185,185,ok
185,185,ok
185,185,ok
185,185,ok
185,185,ok
185,185,ok
185,185,ok
185,185,ok
185,185,ok
185,185,ok
248,46,wrong
191,80,wrong
79,79,ok
119,119,ok
70,69,wrong
121,121,ok
119,119,ok
70,73,wrong
73,269,wrong
114,114,ok
119,119,ok
119,119,ok
121,121,ok
113,113,ok
118,68,wrong
68,114,wrong
191,269,wrong
99,96,wrong
118,118,ok
115,115,ok
121,121,ok
119,119,ok
136,69,wrong
156,150,wrong
222,150,wrong
224,35,wrong
92,35,wrong
145,35,wrong
2,3,wrong
264,0,wrong
35,2,wrong
2,2,ok
3,2,wrong
268,0,wrong
213,213,ok
213,213,ok
213,213,ok
213,216,wrong
213,213,ok
213,213,ok
213,213,ok
201,213,wrong
213,213,ok
213,213,ok
213,213,ok
213,213,ok
213,213,ok
100,213,wrong
47,47,ok
174,174,ok
174,174,ok
223,174,wrong
32,174,wrong
174,174,ok
158,174,wrong
174,174,ok
174,174,ok
164,174,wrong
174,174,ok
174,174,ok
174,174,ok
174,174,ok
61,61,ok
61,188,wrong
221,58,wrong
61,61,ok
6,8,wrong
251,57,wrong
158,60,wrong
95,58,wrong
58,58,ok
58,57,wrong
119,61,wrong
6,58,wrong
58,60,wrong
54,61,wrong
221,58,wrong
54,61,wrong
60,60,ok
54,54,ok
6,58,wrong
221,10,wrong
201,201,ok
119,119,ok
119,119,ok
119,121,wrong
121,121,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
194,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
109,109,ok
119,119,ok
119,119,ok
144,191,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
2,238,wrong
276,276,ok
92,113,wrong
119,119,ok
69,69,ok
118,113,wrong
119,119,ok
93,93,ok
93,93,ok
97,97,ok
96,96,ok
119,119,ok
47,47,ok
47,47,ok
47,47,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
260,2,wrong
2,2,ok
2,2,ok
2,2,ok
2,2,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
96,96,ok
119,119,ok
119,119,ok
118,118,ok
119,119,ok
114,114,ok
119,119,ok
96,99,wrong
113,113,ok
93,65,wrong
96,96,ok
96,96,ok
184,184,ok
115,115,ok
118,118,ok
114,118,wrong
119,119,ok
118,118,ok
119,119,ok
119,119,ok
119,118,wrong
118,119,wrong
158,114,wrong
119,119,ok
118,115,wrong
174,114,wrong
119,119,ok
119,118,wrong
127,109,wrong
133,133,ok
133,133,ok
95,95,ok
125,222,wrong
215,215,ok
215,215,ok
215,215,ok
215,215,ok
215,215,ok
215,215,ok
215,215,ok
215,215,ok
215,215,ok
215,215,ok
215,215,ok
215,215,ok
2,215,wrong
215,215,ok
215,215,ok
215,215,ok
215,215,ok
215,215,ok
215,215,ok
215,215,ok
35,283,wrong
283,283,ok
128,283,wrong
283,283,ok
283,283,ok
283,283,ok
283,283,ok
283,283,ok
283,283,ok
207,283,wrong
283,283,ok
283,283,ok
283,283,ok
283,283,ok
2,283,wrong
283,283,ok
283,283,ok
283,283,ok
283,283,ok
283,283,ok
215,235,wrong
235,235,ok
191,235,wrong
100,100,ok
101,100,wrong
100,100,ok
100,100,ok
100,100,ok
101,100,wrong
150,100,wrong
100,100,ok
101,100,wrong
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
101,100,wrong
220,100,wrong
101,100,wrong
101,100,wrong
100,100,ok
100,100,ok
2,2,ok
2,2,ok
6,2,wrong
0,2,wrong
284,32,wrong
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
222,222,ok
222,222,ok
213,222,wrong
222,222,ok
222,222,ok
222,222,ok
167,222,wrong
222,222,ok
222,222,ok
125,237,wrong
222,222,ok
2,222,wrong
223,222,wrong
222,222,ok
222,222,ok
208,222,wrong
222,222,ok
222,222,ok
222,222,ok
222,222,ok
109,101,wrong
101,99,wrong
217,100,wrong
52,100,wrong
213,99,wrong
103,100,wrong
88,105,wrong
101,106,wrong
105,104,wrong
105,105,ok
105,103,wrong
99,105,wrong
126,105,wrong
109,105,wrong
102,103,wrong
129,106,wrong
99,99,ok
101,100,wrong
105,105,ok
99,99,ok
279,196,wrong
196,196,ok
54,279,wrong
17,47,wrong
113,284,wrong
47,47,ok
284,284,ok
54,36,wrong
0,284,wrong
132,36,wrong
284,284,ok
54,47,wrong
28,47,wrong
132,47,wrong
17,47,wrong
174,62,wrong
56,56,ok
79,284,wrong
221,56,wrong
251,284,wrong
47,47,ok
2,284,wrong
6,54,wrong
86,64,wrong
96,215,wrong
221,215,wrong
106,111,wrong
215,215,ok
106,38,wrong
215,174,wrong
215,96,wrong
129,215,wrong
118,115,wrong
85,97,wrong
114,118,wrong
174,174,ok
268,163,wrong
95,70,wrong
113,118,wrong
118,118,ok
54,54,ok
252,58,wrong
47,47,ok
47,47,ok
47,47,ok
49,49,ok
47,47,ok
54,54,ok
119,119,ok
92,92,ok
92,91,wrong
47,92,wrong
96,96,ok
92,92,ok
92,92,ok
93,92,wrong
119,119,ok
92,113,wrong
118,118,ok
92,92,ok
113,92,wrong
92,92,ok
92,113,wrong
92,119,wrong
269,92,wrong
92,92,ok
92,92,ok
92,92,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
183,95,wrong
73,95,wrong
158,158,ok
161,158,wrong
158,158,ok
158,158,ok
115,158,wrong
220,158,wrong
6,7,wrong
154,158,wrong
158,158,ok
158,158,ok
2,158,wrong
115,158,wrong
161,158,wrong
267,158,wrong
158,158,ok
96,158,wrong
158,158,ok
113,158,wrong
128,73,wrong
158,158,ok
156,232,wrong
215,232,wrong
258,232,wrong
232,232,ok
232,232,ok
156,232,wrong
191,191,ok
61,191,wrong
191,191,ok
191,191,ok
191,191,ok
73,191,wrong
174,11,wrong
174,162,wrong
119,119,ok
126,119,wrong
115,119,wrong
115,35,wrong
213,213,ok
213,213,ok
213,213,ok
213,213,ok
213,213,ok
213,213,ok
213,213,ok
213,213,ok
213,213,ok
213,213,ok
111,213,wrong
213,213,ok
213,213,ok
213,213,ok
213,213,ok
213,213,ok
213,213,ok
213,213,ok
213,213,ok
213,213,ok
35,146,wrong
6,7,wrong
271,188,wrong
191,191,ok
92,92,ok
188,188,ok
188,189,wrong
188,188,ok
188,188,ok
183,188,wrong
32,136,wrong
158,136,wrong
245,136,wrong
187,136,wrong
188,136,wrong
95,136,wrong
175,136,wrong
136,136,ok
54,136,wrong
136,136,ok
136,136,ok
136,136,ok
113,136,wrong
187,136,wrong
136,136,ok
136,136,ok
189,136,wrong
113,136,wrong
136,136,ok
119,136,wrong
273,268,wrong
73,73,ok
73,72,wrong
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
95,113,wrong
95,113,wrong
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
115,115,ok
115,115,ok
113,113,ok
115,115,ok
119,115,wrong
121,121,ok
115,115,ok
192,113,wrong
113,113,ok
115,115,ok
113,113,ok
121,121,ok
115,121,wrong
119,119,ok
121,121,ok
119,119,ok
115,115,ok
121,121,ok
113,113,ok
115,115,ok
95,96,wrong
215,207,wrong
207,207,ok
207,207,ok
282,207,wrong
207,207,ok
125,207,wrong
207,207,ok
207,207,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
271,202,wrong
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
267,202,wrong
202,202,ok
154,278,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
109,99,wrong
119,119,ok
191,191,ok
119,121,wrong
109,109,ok
113,113,ok
119,119,ok
113,113,ok
114,119,wrong
192,192,ok
96,96,ok
113,113,ok
113,113,ok
96,96,ok
119,121,wrong
113,113,ok
155,155,ok
268,155,wrong
150,155,wrong
271,122,wrong
119,119,ok
79,79,ok
119,119,ok
201,201,ok
119,119,ok
109,271,wrong
95,95,ok
244,119,wrong
96,96,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
60,113,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,114,wrong
119,119,ok
95,95,ok
114,114,ok
115,114,wrong
119,119,ok
114,114,ok
119,119,ok
114,114,ok
115,115,ok
115,115,ok
92,92,ok
114,115,wrong
114,114,ok
158,92,wrong
215,183,wrong
54,215,wrong
184,218,wrong
136,136,ok
136,136,ok
191,136,wrong
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
268,123,wrong
222,258,wrong
100,100,ok
276,70,wrong
215,2,wrong
156,129,wrong
210,183,wrong
183,119,wrong
114,119,wrong
156,100,wrong
210,210,ok
70,281,wrong
210,61,wrong
73,132,wrong
210,210,ok
210,210,ok
210,210,ok
132,132,ok
132,132,ok
132,132,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
54,17,wrong
0,248,wrong
145,239,wrong
263,221,wrong
202,175,wrong
1,175,wrong
222,216,wrong
210,225,wrong
218,182,wrong
128,265,wrong
35,188,wrong
268,245,wrong
87,191,wrong
271,251,wrong
215,215,ok
260,245,wrong
182,182,ok
265,188,wrong
122,261,wrong
178,182,wrong
283,225,wrong
189,2,wrong
2,2,ok
269,2,wrong
2,2,ok
2,2,ok
2,2,ok
2,2,ok
185,2,wrong
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
6,2,wrong
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
224,224,ok
221,221,ok
221,221,ok
1,224,wrong
221,221,ok
0,6,wrong
220,6,wrong
156,6,wrong
58,220,wrong
224,224,ok
125,128,wrong
150,6,wrong
217,6,wrong
221,221,ok
221,224,wrong
251,213,wrong
6,8,wrong
73,6,wrong
199,199,ok
210,199,wrong
199,199,ok
251,199,wrong
199,199,ok
199,199,ok
199,199,ok
192,192,ok
219,218,wrong
192,192,ok
196,209,wrong
213,278,wrong
200,200,ok
119,119,ok
113,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
192,96,wrong
119,119,ok
119,119,ok
96,96,ok
96,96,ok
119,119,ok
96,96,ok
119,119,ok
200,200,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
96,192,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
173,167,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,114,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
114,119,wrong
119,119,ok
97,103,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,6,wrong
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
118,118,ok
118,119,wrong
174,120,wrong
119,119,ok
93,93,ok
92,92,ok
119,92,wrong
96,93,wrong
118,118,ok
92,93,wrong
119,119,ok
93,93,ok
119,119,ok
92,92,ok
118,118,ok
119,119,ok
119,119,ok
119,119,ok
93,92,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
276,113,wrong
191,191,ok
128,95,wrong
119,119,ok
161,119,wrong
191,191,ok
113,113,ok
113,113,ok
100,113,wrong
191,191,ok
113,113,ok
113,113,ok
191,191,ok
191,191,ok
150,159,wrong
126,85,wrong
96,96,ok
119,119,ok
119,119,ok
174,191,wrong
47,30,wrong
23,27,wrong
22,21,wrong
254,22,wrong
22,22,ok
27,20,wrong
2,30,wrong
17,17,ok
32,17,wrong
23,23,ok
27,34,wrong
32,30,wrong
47,22,wrong
29,27,wrong
174,29,wrong
27,27,ok
23,23,ok
29,27,wrong
23,23,ok
20,27,wrong
111,111,ok
0,136,wrong
73,73,ok
73,73,ok
73,73,ok
73,73,ok
2,73,wrong
73,73,ok
73,73,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
117,120,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
132,73,wrong
201,201,ok
119,119,ok
119,119,ok
119,120,wrong
119,119,ok
119,119,ok
119,119,ok
271,269,wrong
200,200,ok
147,119,wrong
119,119,ok
119,119,ok
201,200,wrong
119,119,ok
201,201,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
114,119,wrong
273,96,wrong
73,73,ok
119,119,ok
42,47,wrong
115,117,wrong
115,115,ok
119,119,ok
118,115,wrong
114,114,ok
114,114,ok
119,119,ok
119,119,ok
119,118,wrong
119,119,ok
115,115,ok
118,118,ok
114,114,ok
273,119,wrong
119,119,ok
114,114,ok
119,119,ok
118,120,wrong
171,171,ok
119,119,ok
173,191,wrong
113,113,ok
119,119,ok
191,269,wrong
96,96,ok
119,119,ok
96,96,ok
201,276,wrong
119,119,ok
85,96,wrong
96,96,ok
171,171,ok
191,160,wrong
119,119,ok
171,96,wrong
188,191,wrong
119,119,ok
191,175,wrong
273,189,wrong
184,189,wrong
88,184,wrong
189,182,wrong
273,189,wrong
88,189,wrong
184,189,wrong
253,253,ok
79,80,wrong
258,253,wrong
260,253,wrong
283,253,wrong
264,219,wrong
13,219,wrong
191,259,wrong
189,189,ok
70,189,wrong
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
115,119,wrong
119,119,ok
119,119,ok
113,113,ok
96,96,ok
119,119,ok
109,109,ok
119,119,ok
113,113,ok
95,95,ok
119,119,ok
191,191,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
251,136,wrong
99,99,ok
119,119,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
119,119,ok
128,146,wrong
128,128,ok
144,119,wrong
144,192,wrong
90,92,wrong
119,119,ok
192,144,wrong
128,128,ok
128,144,wrong
128,128,ok
144,192,wrong
128,128,ok
144,144,ok
128,128,ok
146,144,wrong
119,119,ok
119,119,ok
128,128,ok
113,113,ok
191,191,ok
93,93,ok
192,192,ok
191,191,ok
119,119,ok
119,119,ok
119,160,wrong
191,193,wrong
119,121,wrong
96,171,wrong
113,39,wrong
119,119,ok
113,113,ok
160,160,ok
119,119,ok
119,119,ok
114,114,ok
119,119,ok
119,119,ok
191,191,ok
119,119,ok
119,119,ok
269,81,wrong
113,113,ok
171,171,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
96,96,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
118,118,ok
96,96,ok
96,96,ok
113,96,wrong
119,119,ok
208,198,wrong
93,93,ok
113,113,ok
191,191,ok
113,113,ok
171,174,wrong
119,119,ok
119,119,ok
95,95,ok
119,119,ok
200,200,ok
114,114,ok
201,191,wrong
194,174,wrong
96,85,wrong
177,177,ok
83,83,ok
115,115,ok
87,85,wrong
144,87,wrong
177,177,ok
88,73,wrong
159,82,wrong
82,82,ok
88,88,ok
82,82,ok
191,82,wrong
96,114,wrong
82,82,ok
201,201,ok
267,191,wrong
191,191,ok
201,201,ok
114,115,wrong
219,219,ok
219,219,ok
219,219,ok
251,166,wrong
219,219,ok
219,219,ok
166,166,ok
136,79,wrong
29,79,wrong
73,82,wrong
283,213,wrong
156,213,wrong
221,221,ok
221,221,ok
221,221,ok
113,202,wrong
202,202,ok
202,202,ok
202,202,ok
222,202,wrong
157,202,wrong
210,202,wrong
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
92,202,wrong
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
202,202,ok
210,202,wrong
2,70,wrong
73,132,wrong
113,113,ok
191,8,wrong
35,118,wrong
114,114,ok
73,73,ok
70,273,wrong
60,82,wrong
54,68,wrong
191,113,wrong
42,83,wrong
63,63,ok
6,63,wrong
191,136,wrong
0,6,wrong
267,113,wrong
113,113,ok
96,194,wrong
54,63,wrong
47,49,wrong
151,151,ok
151,151,ok
151,151,ok
151,151,ok
159,151,wrong
183,151,wrong
151,151,ok
151,151,ok
151,151,ok
151,151,ok
151,151,ok
90,151,wrong
221,151,wrong
151,151,ok
151,151,ok
151,151,ok
151,151,ok
151,151,ok
35,151,wrong
35,151,wrong
73,73,ok
92,93,wrong
191,189,wrong
215,192,wrong
158,118,wrong
88,191,wrong
88,88,ok
88,88,ok
128,88,wrong
191,271,wrong
271,271,ok
271,271,ok
268,271,wrong
92,271,wrong
271,271,ok
271,271,ok
271,271,ok
191,271,wrong
271,271,ok
182,271,wrong
191,271,wrong
271,271,ok
271,271,ok
92,271,wrong
126,271,wrong
188,271,wrong
271,271,ok
2,271,wrong
213,271,wrong
276,276,ok
276,276,ok
276,276,ok
268,276,wrong
145,276,wrong
85,276,wrong
278,276,wrong
276,276,ok
276,276,ok
210,276,wrong
276,276,ok
32,276,wrong
276,276,ok
276,276,ok
119,276,wrong
267,276,wrong
276,276,ok
276,276,ok
276,276,ok
196,276,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
77,77,ok
77,78,wrong
77,77,ok
224,125,wrong
78,78,ok
125,125,ok
78,78,ok
191,125,wrong
77,77,ok
78,78,ok
154,76,wrong
77,77,ok
77,77,ok
182,76,wrong
76,78,wrong
126,78,wrong
128,78,wrong
125,77,wrong
78,76,wrong
78,78,ok
99,99,ok
99,99,ok
103,99,wrong
99,99,ok
99,99,ok
99,99,ok
99,99,ok
270,268,wrong
132,268,wrong
47,47,ok
47,47,ok
47,47,ok
4,4,ok
132,2,wrong
2,4,wrong
4,4,ok
0,4,wrong
4,4,ok
47,2,wrong
4,4,ok
281,0,wrong
2,2,ok
4,4,ok
2,2,ok
172,2,wrong
158,2,wrong
4,4,ok
4,2,wrong
4,4,ok
2,4,wrong
2,2,ok
4,4,ok
84,84,ok
271,84,wrong
96,84,wrong
171,6,wrong
32,32,ok
32,32,ok
32,32,ok
32,32,ok
191,32,wrong
32,32,ok
258,32,wrong
32,32,ok
32,32,ok
32,32,ok
191,32,wrong
251,32,wrong
32,32,ok
174,32,wrong
32,32,ok
284,32,wrong
32,32,ok
32,32,ok
32,32,ok
221,32,wrong
175,174,wrong
56,15,wrong
221,221,ok
96,96,ok
70,70,ok
119,119,ok
19,70,wrong
70,19,wrong
1,13,wrong
19,16,wrong
19,19,ok
96,96,ok
182,28,wrong
70,70,ok
70,70,ok
95,95,ok
70,70,ok
96,96,ok
114,114,ok
95,95,ok
119,119,ok
19,19,ok
119,119,ok
181,164,wrong
125,164,wrong
192,192,ok
119,119,ok
119,92,wrong
119,119,ok
119,119,ok
92,92,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
267,267,ok
267,267,ok
86,267,wrong
267,267,ok
267,267,ok
283,267,wrong
267,267,ok
86,267,wrong
267,267,ok
267,267,ok
267,267,ok
267,267,ok
267,267,ok
267,267,ok
267,267,ok
267,267,ok
267,267,ok
267,267,ok
267,267,ok
267,267,ok
111,111,ok
111,111,ok
281,92,wrong
115,115,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
194,194,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
254,101,wrong
100,100,ok
101,100,wrong
100,100,ok
100,100,ok
100,100,ok
100,100,ok
101,100,wrong
100,100,ok
101,100,wrong
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
10,10,ok
10,10,ok
10,10,ok
10,10,ok
10,10,ok
10,10,ok
10,10,ok
10,10,ok
10,10,ok
223,10,wrong
10,10,ok
10,10,ok
10,10,ok
10,10,ok
119,119,ok
114,114,ok
52,52,ok
271,39,wrong
47,52,wrong
52,52,ok
58,52,wrong
52,52,ok
147,52,wrong
52,52,ok
52,52,ok
52,52,ok
52,52,ok
52,52,ok
154,52,wrong
52,52,ok
52,52,ok
22,52,wrong
52,35,wrong
52,35,wrong
52,52,ok
95,52,wrong
288,29,wrong
159,159,ok
273,146,wrong
197,146,wrong
128,159,wrong
73,159,wrong
119,119,ok
113,113,ok
113,113,ok
